-2.655757175305652584e+00,-2.294891662545628097e-01,-9.296683051895084926e-01,-5.356232391878668064e-01,1.969617103331617214e+00,8.380738082863100624e-01,1.361145780596290322e+00,1.540090124608310074e+00,-8.953932329802771761e-01,-5.213827327470579309e-01,5.730564375544073830e-01,-1.415415643664055534e-01,-1.143704677197149300e+00,8.048948513362942370e-01
-1.955987829494747698e+00,4.165221799452794027e-01,-7.799745009252747607e-01,-8.938083216897236838e-01,1.149587957935422899e-01,-1.016850627389792372e+00,1.456358922122149346e+00,-5.935514313063058323e-01,-7.910317416677254965e-01,-1.429721525201068211e+00,4.367632677671374752e-01,-8.798292427755943779e-01,1.596281145005984392e-01,6.606475162612109875e-01
2.574036903005659571e+00,-2.716019645824601092e+00,1.923989804881281573e+00,-1.707307614320558997e+00,9.070876835695879103e-02,3.248802701056275333e-01,2.386601729160521823e-01,3.094743856750708511e-01,-6.349309715322732917e-01,-3.745971797572199002e-01,-1.057333834507541703e-01,-3.064099820913137040e-01,4.362749879068790193e-01,-1.322305989519887870e+00
6.863917862214584664e-01,-5.827237811034093884e-01,1.268345341589977027e+00,-2.835033779297337908e+00,-1.994926701807967939e+00,-4.384717683841728442e-01,1.992579444885066997e-01,-1.735315407943714527e+00,1.526636083487575568e-01,-3.096004965811700593e-01,-9.143126092797757010e-03,8.144209495348332661e-02,6.860844942890386156e-01,-1.717715630772986557e-01
-1.809775533451563057e+00,-9.575794831088628722e-01,8.577102003531779095e-01,-1.477387785526926844e+00,-4.812439239669771135e-02,5.072451312999251005e-01,-2.653474016853533346e+00,8.056798226332114732e-01,-8.904703265208030460e-01,-7.622380906231989162e-01,1.654351390676670475e+00,-5.141807311505887101e-01,4.374545366891809950e-01,2.330235270273338433e+00
7.316567652766911012e-01,-5.562844056125406667e-01,3.867382283028777401e-01,-2.088719186853925880e+00,1.557941831907301511e+00,3.003557811814871470e-01,4.232137155945548956e-01,3.721057790314521996e-01,-1.096825399308326343e+00,1.315255985483923862e+00,-9.807344099375091551e-01,-2.661762353618922772e-01,2.810773933660061230e-01,9.805336310887437234e-02
-1.911151309791961239e+00,-1.436701488107024804e+00,-1.685393271687604111e+00,-1.570932622584089167e+00,-2.302521583730128829e-01,-8.098544356752632734e-01,1.774771080397587741e-01,3.046926707788845112e-01,1.697255617570691544e-01,-3.083686815552786786e+00,7.074048984513413574e-01,-4.519214350987690865e-01,-1.743847807749141277e+00,8.753056199990962849e-01
-8.227629462303636121e-01,6.593203618408236544e-01,-1.532826359045107223e+00,-1.915086666161820439e-01,2.399736966392522319e+00,3.972462921777553668e-01,-3.151865010758011509e-01,-6.032681349001910442e-01,2.183089990003239389e-01,5.441354506894865439e-01,1.043946857928201410e+00,-2.164287711774424139e+00,-1.946118445883930348e-01,9.731024902911423746e-01
-8.809640200452172332e-01,5.529470717946424196e-01,7.435652955924486607e-01,-9.443317184330655145e-01,-2.344055259062197916e+00,6.828813156143739294e-01,7.907433356012454340e-01,8.942908636266643230e-01,-6.603426806475910515e-01,-1.143671139684341531e+00,9.621967347618480826e-01,3.720636625942171372e-01,-5.723778525971067177e-01,7.302400299983281551e-01
-1.280606814140042848e-01,1.272341752156685990e+00,3.934343203532377764e-01,6.824143532070832130e-01,1.718538820293898040e+00,4.327770753638485735e-01,1.225648605334265229e+00,3.350315110295373211e-01,-1.040399841879151133e+00,1.424966820086165153e+00,-1.068119046187241628e+00,4.747675887900112413e-01,1.326781910960877220e-01,1.002794135094520062e-01
2.232664359537915644e+00,-1.294149223609655452e+00,-5.271432868632333069e-01,7.435500682065190325e-01,5.623645831382715343e-01,-9.730391382397066691e-01,2.199906044491068524e+00,-1.082472478399464588e+00,-7.535503678917691017e-01,7.784209351519760789e-01,6.490646851806317619e-01,8.839331099589604612e-01,2.061463321862130327e-01,-1.732703590843868380e+00
1.928303623687140478e+00,1.418279350209602718e+00,1.000413729287129350e+00,-5.707354258768294886e-02,-3.095145611888160619e+00,1.097027811887179682e+00,3.506765748570766505e-01,-5.052571369517514510e-01,8.441931251470641273e-02,1.861389434569818979e+00,-2.441721369374638961e-01,1.565685538932129806e+00,-1.019662194709745284e+00,7.863254154197563128e-02
1.438396924773236663e+00,-9.052183427171814900e-01,-1.395012392498904963e-01,-1.916362924577356353e+00,-2.295898772488569772e+00,-7.790941719483336358e-01,1.544183602392764421e+00,-2.287366752385274982e+00,-8.482141379904178935e-02,5.041926896339314901e-01,2.478281848553314237e-01,5.823293443619192988e-01,-1.261352054119889154e-01,-6.157984517845523920e-01
-5.534986368163881121e-01,-2.627622079810760791e+00,-1.078055717399327262e+00,-2.325934756344602672e+00,-1.860333533708926845e+00,-8.650766142558410365e-01,8.389079208994549841e-01,-1.791649869716180343e-01,-4.662244678703991729e-01,-9.656921477293333167e-01,3.782807542043165050e-01,1.025095965168876910e+00,-3.968450570402958233e-01,-1.410892907678477970e+00
2.409418092386211852e-02,-3.851619208730852617e-01,8.733675982406969851e-01,1.858623104339872656e-01,-1.092927953773799032e-01,8.978697490052285346e-01,2.585233661564863894e+00,9.730734268106717710e-01,-4.500156129946649708e-01,6.284586094163193692e-01,1.634433601436281747e-01,-2.647267303424532398e-02,4.706004955141424029e-01,1.065548645004350758e+00
4.076702534284689428e+00,4.709758901046476876e-01,-4.778978564858333833e-01,2.379793267247549693e-01,7.899605995165974726e-01,1.130674784046043380e+00,9.108750877733196027e-01,1.265598557030596927e-01,-7.733269499168092809e-01,7.494221133251871558e-01,-7.170963062412476496e-01,-2.130034298084921285e-01,-5.759506511677885410e-01,-1.516971120587556454e+00
-1.385513302231637711e+00,1.742608634527133660e+00,4.527841267843176198e-01,2.631053318763107107e+00,-1.604122297649200890e+00,-6.868829245400541739e-01,4.127550858131414646e-01,-6.237792848002355894e-01,2.151220548133095378e-02,-2.393112147722579852e+00,-1.116298802410163438e+00,-3.189715326039107013e-01,-6.779108640890999515e-01,1.995878704140655824e+00
3.408356112663825099e-01,-4.778378417046774684e-01,-1.457758168053153502e+00,6.123963799122136287e-01,9.004085408930211365e-01,-7.301155152890596023e-01,3.210401734611478264e-01,-7.714773241440313623e-01,-1.205954384614579489e+00,1.122006896093606709e+00,1.625458281102381886e+00,-5.037072055343817800e-02,-8.144240680584893810e-02,1.311605968899269614e+00
-6.726711767974223599e-02,4.136286916037689165e-01,1.513880070499193931e+00,6.447158995717779950e-01,-1.948361806514221195e+00,-2.544073590479951630e-01,-1.616720167404629149e-01,1.459167620101346485e-01,-1.012211041736469808e+00,6.608157512763330743e-01,6.120100374987493819e-01,1.163791076356317650e-01,-1.904960065781027556e-01,1.640484716036109569e+00
2.643179724465901104e-01,-2.657065057985054768e+00,2.932995787531065268e-01,-3.486454142502672937e-01,3.881238147518589754e-01,9.001242801339135458e-01,-5.237390796188572395e-01,6.367251291684539183e-01,-1.010581919753274827e+00,-5.058134390005913916e-01,6.745821958574966803e-01,2.305679740979732772e-01,-1.778232669551694123e+00,-1.352468119438967609e+00
3.516654786456480775e+00,-2.413725837959415532e+00,3.890507232246972480e-01,-3.270653607185749046e+00,3.413623768706159023e+00,8.366227422016857540e-01,1.272677465185976020e+00,-2.199240286776721343e-01,-2.003087819945433612e+00,2.581403100590040633e+00,7.652898261503880972e-01,2.075693732906516598e+00,8.018956231870479900e-01,-1.079470419091447031e+00
1.513563884854687958e+00,-9.449430098701625536e-01,2.523680006389974473e+00,-1.961034413670616816e+00,-2.547817705087624507e+00,2.079729027352272386e+00,1.161839696203439187e+00,1.313557584857950822e+00,-9.662341045342519585e-01,-1.922921094824382449e-01,-1.268606424886767448e+00,1.946054856046157688e-01,1.422346245494012562e+00,-6.882353615763113774e-01
-1.494032473722776810e+00,1.482830013592165264e+00,-1.654786343849190100e+00,-1.377030294564435486e+00,-1.610967683572756881e+00,-1.371736065780782693e-02,1.664646153640923165e+00,2.558232033165174224e-01,2.669178987472987652e-01,-1.798415803700093241e+00,2.853749320433397463e-01,1.314617284971535183e+00,-1.056908677827779863e+00,7.785043448039831171e-01
-8.774437773914655070e-01,-4.864113428473186562e-02,-6.040216060960938993e-01,-1.930768490788030034e+00,-8.877578266235493232e-02,-7.860368374462201047e-01,4.147961640914449299e-01,-4.429606102807944618e-02,1.544321980882441325e+00,-1.489295449479954181e+00,4.239821201205100643e-01,3.296625850977428218e+00,-7.120284942817527440e-01,-3.108857836019596754e-01
-1.963170003313821521e+00,-7.829665745971554625e-01,-1.878609860709558044e+00,3.914445746320706632e-01,2.891413239581131389e+00,1.160118472704182446e+00,-1.599847872630541790e-01,-7.702959425962639661e-02,4.016906187495575820e-01,-7.804841358608398671e-01,-8.765066012017429520e-01,1.032007428707731211e+00,9.672487298762141861e-02,-4.078070559139098106e-01
1.954950213919929736e+00,4.481454893169748988e-01,9.791807973094227568e-01,-1.179578963836797278e+00,-3.662546218839987100e-01,1.843328420784935862e+00,-1.826365289296205119e-01,-2.479753699120633481e+00,-1.694902615226970832e+00,-2.698376959963594057e+00,-1.412391928736287161e+00,-7.334199141240911324e-01,9.325488971403168570e-01,-8.449340864548327001e-01
-8.018405139941908732e-01,-3.105713449346779953e+00,9.554826932223453584e-01,-2.499962558891643205e+00,6.205295997717708012e-01,-1.367556407672666507e-01,-1.438517875219316178e+00,-3.145276327950582984e-01,-7.243081228446596187e-01,1.334000849315801318e+00,1.450205679731766395e+00,5.478234351500004262e-01,-3.654869025855480014e-01,2.182925516447110914e-01
3.516628943916650513e-02,-3.596274328482888194e+00,1.712926032647596797e+00,-9.165095190071230746e-01,-5.840560572208982615e-01,2.152079803718007500e-01,-1.339749706469983925e+00,-6.970609697469341004e-01,-3.259023368366674722e-01,6.307567044610269402e-01,1.897346822120253407e+00,1.164267601737928731e-01,1.967897808078289401e-01,-5.663792193183049273e-01
-3.037700301933540459e+00,-1.409550550093490173e-01,3.537316338702486962e-01,-7.674904733639336119e-01,-1.115563638575612915e+00,2.146192898059290921e-01,-1.344846477971279208e+00,1.220150429172211171e+00,-1.800625436005957036e-01,-3.066914696978653709e-02,-2.388463383559421005e-01,-2.962796784423795127e-01,-1.374955886091089319e+00,-2.621310030090786003e-01
-2.812618980710662742e-01,1.251258462517120362e+00,-3.869285296707094535e-01,5.079137777012120436e-01,8.687960002991301778e-01,-1.126437422880422479e-01,1.583310102760117355e-03,-1.504676780800891789e-01,5.273359087337153861e-01,7.391550264916810775e-01,3.994371018228527470e-01,1.241123892521213135e+00,-1.020927052086538778e+00,-5.961478896276549699e-01
1.846103627933912916e+00,-5.024575489700587871e-01,5.513373355095360084e-01,-3.806664740089419907e-01,3.436006423543810584e+00,4.838311265100014857e-01,-7.681206728993348332e-01,-6.012057875874833313e-01,-8.116972075034591949e-01,-3.138644104242724886e-01,8.978275416505492323e-01,1.224341890437568692e+00,-9.565104065141382117e-01,1.926000543810784338e+00
1.737322561336904547e+00,-1.032275645951835852e+00,1.112125695963570582e+00,9.595876035774753010e-01,-2.241252116035698932e-02,9.356837253537185761e-01,1.553665924345673188e+00,1.209915151935191169e+00,-5.626022513098337674e-01,1.417308017793433628e+00,1.224023567971761262e+00,-7.485784437873002073e-01,8.364089833366561422e-01,3.328282422491304904e-01
3.090437432819557628e+00,-1.299759664857529140e+00,-7.831821827699314564e-01,-7.583778086861953094e-02,-4.271117774916896037e-01,-8.538750978807270187e-01,1.539554609634286697e+00,-3.771603687948058004e-01,-3.503413977512258581e-01,9.283723938471002413e-01,6.209346867448133356e-01,-1.380721943883790326e+00,5.995452540566320598e-01,5.435872637579540756e-01
1.227641531311129741e+00,2.732115900573500178e-01,-4.552186267883291948e-01,-2.044087741371451994e+00,1.830775625542779839e-01,3.375737971994148268e-01,-1.423895781438328845e+00,6.104925640959750766e-01,-3.029414328818343799e-02,-3.019331122619106633e-01,8.890081871829573767e-01,7.832650678452062198e-01,-3.062754096756125088e-01,-3.893083121556253356e-01
1.335169519019330786e-01,1.525768002035228443e+00,1.797417364370111903e+00,3.420935643418906213e+00,-4.052731922137065568e-01,9.196322039567768059e-01,7.038342181768926231e-01,1.391973421818613499e+00,-1.359872293967453238e+00,1.301121497622815593e+00,-6.201285710143401853e-02,-1.438211235121155396e-01,-7.120732104026472609e-01,1.573334478898853694e+00
7.546088925283085391e-01,6.369806933047682529e-01,1.500427939435471147e+00,-8.647768059817279029e-01,-1.388551639463704079e+00,-3.125007829031357653e-01,1.507269893414794559e+00,-2.692572194313665790e+00,-1.001063219527123654e-01,-2.215555290979554393e+00,-6.330032926888744527e-01,-5.481848557645104814e-01,1.726768425663619544e-01,1.599559960556406812e+00
1.920653001664503368e+00,-1.810654354253575349e+00,1.083067383866139544e+00,-6.233973525992134723e-01,-1.225983656486211215e+00,-7.179810270221973489e-01,1.216087538176514604e+00,-4.376159950003936649e-01,-1.346189617361559510e+00,1.535220057291035056e+00,-2.894476929122087872e-01,2.001471967106369654e+00,-1.555913291381361419e-01,-3.489165848512443824e-01
1.961950281463006318e+00,-3.147013470779537747e-01,6.148142601160396792e-01,-8.662747018937564381e-01,-9.925807383287661434e-01,9.100825420174758484e-01,-2.865261610342041187e+00,4.937858077313878047e-01,-9.860289414279244102e-01,-7.964014273392652221e-01,-5.028158586442378342e-01,-3.935798507035969535e-02,1.993105134828419001e-01,1.742859036784429050e-01
2.367548840221320727e+00,-9.564621778073443270e-01,-6.824202965275085742e-01,3.616645816241614853e-01,4.523950885978620384e-01,-1.346426340444101033e+00,1.966679142072953246e+00,-4.028050461740788624e-01,-1.735288836653103295e-01,1.731757938761767202e+00,-5.604042251602193714e-01,1.483019637538014468e+00,7.557660577225073784e-01,-8.747326875384657807e-01
1.863281155737671169e+00,-1.041044797501451402e+00,-2.379946292342098868e+00,2.511595553202194520e+00,2.780360587411084161e+00,3.131310135243980386e-01,4.536240358114794202e-01,-8.170992565281602893e-01,-9.831774855217133291e-02,7.787726190548529548e-01,3.480973045060148374e-03,9.098744941006483566e-01,-1.524492418997527965e+00,1.367201443950069040e+00
-7.373435964940652787e-02,9.198507612824718960e-01,2.476892160193308712e+00,1.525001423188416361e+00,1.305013373430943036e+00,9.910798680206128752e-01,4.381777412003327044e-01,3.053945887275287263e-01,-7.177144457854782722e-01,-5.695996812635515383e-01,8.600834158542407237e-02,9.735858060822488724e-01,7.830700364354176504e-03,1.514777955258205244e+00
6.161293067432589421e-01,8.482410352410580945e-01,-2.847609998995410674e-01,-8.479197179539762486e-01,-8.750102342018987178e-01,-3.646609437059226133e-01,6.774842886021437138e-02,-9.507142527778843499e-01,3.671061308434203641e-01,-1.275302026314899306e+00,-7.556033406639213190e-01,7.706991301728899346e-01,-2.148069664481846303e-02,-7.396161206214892092e-02
3.056599940014856909e+00,-6.597217002337332215e-01,-1.803416534623375478e+00,1.549034254372000652e-01,1.856961643029282349e+00,1.321856138713920215e-01,1.952393416768358092e+00,-3.226860936575650651e-01,-1.730075153935780374e+00,-1.522335585981898998e+00,1.059274539933404258e+00,1.849963225887294893e+00,-3.516208886117343502e-01,9.944220380345777932e-02
-3.359575281625889698e+00,1.179006854626007295e+00,-1.690807175373429949e-01,1.574910996435477273e+00,6.403529947843015213e-01,-1.315579958507748781e-01,-7.899205558927291371e-01,5.598364867359327812e-01,3.011668959330108475e+00,-1.707122528434762865e+00,-6.466880256290291618e-01,1.100263337133670527e+00,-6.621085493538804156e-01,-6.080342078514505699e-01
5.171209003476355814e-01,2.451293142550967086e-01,1.027493380663562078e-01,-6.455663771589393862e-01,-1.557234797444619012e+00,6.614616868148749385e-01,1.258997088732422442e+00,-1.984655282937760834e+00,-5.598002376551329817e-01,5.289642497097438723e-01,7.504013768892702219e-01,2.500217042017943148e-01,-1.068606254143184692e-01,1.752556097936858182e+00
-1.426028231115942790e-01,-8.992619822397562857e-01,-1.159405740920888661e+00,-1.308720293056132800e+00,2.294400694810393215e+00,9.107564276741175746e-01,-5.565118953943807290e-01,9.931219281815774347e-02,-1.120705550368826575e+00,-1.252777390312200589e+00,3.818989752036995866e-01,-8.654999893127648392e-01,1.277413891267001000e+00,-1.265991294580673276e+00
9.942241887989615723e-01,-1.592694201046131797e+00,-9.406035776155136086e-01,2.091554921355534002e+00,9.613681083816175699e-01,-5.864161600175517020e-01,2.213758783911002226e+00,-9.410879261489352166e-01,1.111064834854810432e-02,1.419973783674735257e+00,-5.665445334700066615e-01,2.548771490038828524e+00,-1.182740852308983737e+00,-7.493453164472052563e-01
-2.033526056832541951e-01,-1.944907834115726653e+00,-6.911171931161218529e-01,1.932253206251369759e-01,-2.128435220624747271e-01,-1.213198074279765892e+00,3.174555384324195262e-01,1.416681590585138206e-01,-1.713465591071811511e+00,4.707517044824709868e-02,1.739326653670903555e+00,2.262097201327141205e-01,-5.566260402895345516e-01,1.425125372774937726e-01
